lig_id,pro_id,dest,score
2703,2778,./data/processed_data/test_acc10/2778_pro_2703_lig.npy,0
2703,2779,./data/processed_data/test_acc10/2779_pro_2703_lig.npy,0
2703,2780,./data/processed_data/test_acc10/2780_pro_2703_lig.npy,0
2703,2781,./data/processed_data/test_acc10/2781_pro_2703_lig.npy,0
2703,2782,./data/processed_data/test_acc10/2782_pro_2703_lig.npy,0
2703,2783,./data/processed_data/test_acc10/2783_pro_2703_lig.npy,0
2703,2784,./data/processed_data/test_acc10/2784_pro_2703_lig.npy,0
2703,2785,./data/processed_data/test_acc10/2785_pro_2703_lig.npy,0
2703,2786,./data/processed_data/test_acc10/2786_pro_2703_lig.npy,0
2703,2787,./data/processed_data/test_acc10/2787_pro_2703_lig.npy,0
2703,2788,./data/processed_data/test_acc10/2788_pro_2703_lig.npy,0
2703,2789,./data/processed_data/test_acc10/2789_pro_2703_lig.npy,0
2703,2790,./data/processed_data/test_acc10/2790_pro_2703_lig.npy,0
2703,2791,./data/processed_data/test_acc10/2791_pro_2703_lig.npy,0
2703,2792,./data/processed_data/test_acc10/2792_pro_2703_lig.npy,0
2703,2793,./data/processed_data/test_acc10/2793_pro_2703_lig.npy,0
2703,2794,./data/processed_data/test_acc10/2794_pro_2703_lig.npy,0
2703,2795,./data/processed_data/test_acc10/2795_pro_2703_lig.npy,0
2703,2796,./data/processed_data/test_acc10/2796_pro_2703_lig.npy,0
2703,2797,./data/processed_data/test_acc10/2797_pro_2703_lig.npy,0
2703,2798,./data/processed_data/test_acc10/2798_pro_2703_lig.npy,0
2703,2799,./data/processed_data/test_acc10/2799_pro_2703_lig.npy,0
2703,2800,./data/processed_data/test_acc10/2800_pro_2703_lig.npy,0
2703,2801,./data/processed_data/test_acc10/2801_pro_2703_lig.npy,0
2703,2802,./data/processed_data/test_acc10/2802_pro_2703_lig.npy,0
2703,2803,./data/processed_data/test_acc10/2803_pro_2703_lig.npy,0
2703,2804,./data/processed_data/test_acc10/2804_pro_2703_lig.npy,0
2703,2805,./data/processed_data/test_acc10/2805_pro_2703_lig.npy,0
2703,2806,./data/processed_data/test_acc10/2806_pro_2703_lig.npy,0
2703,2807,./data/processed_data/test_acc10/2807_pro_2703_lig.npy,0
2703,2808,./data/processed_data/test_acc10/2808_pro_2703_lig.npy,0
2703,2809,./data/processed_data/test_acc10/2809_pro_2703_lig.npy,0
2703,2810,./data/processed_data/test_acc10/2810_pro_2703_lig.npy,0
2703,2811,./data/processed_data/test_acc10/2811_pro_2703_lig.npy,0
2703,2812,./data/processed_data/test_acc10/2812_pro_2703_lig.npy,0
2703,2813,./data/processed_data/test_acc10/2813_pro_2703_lig.npy,0
2703,2814,./data/processed_data/test_acc10/2814_pro_2703_lig.npy,0
2703,2815,./data/processed_data/test_acc10/2815_pro_2703_lig.npy,0
2703,2816,./data/processed_data/test_acc10/2816_pro_2703_lig.npy,0
2703,2817,./data/processed_data/test_acc10/2817_pro_2703_lig.npy,0
2703,2818,./data/processed_data/test_acc10/2818_pro_2703_lig.npy,0
2703,2819,./data/processed_data/test_acc10/2819_pro_2703_lig.npy,0
2703,2820,./data/processed_data/test_acc10/2820_pro_2703_lig.npy,0
2703,2821,./data/processed_data/test_acc10/2821_pro_2703_lig.npy,0
2703,2822,./data/processed_data/test_acc10/2822_pro_2703_lig.npy,0
2703,2823,./data/processed_data/test_acc10/2823_pro_2703_lig.npy,0
2703,2824,./data/processed_data/test_acc10/2824_pro_2703_lig.npy,0
2703,2825,./data/processed_data/test_acc10/2825_pro_2703_lig.npy,0
2703,2826,./data/processed_data/test_acc10/2826_pro_2703_lig.npy,0
2703,2827,./data/processed_data/test_acc10/2827_pro_2703_lig.npy,0
2703,2828,./data/processed_data/test_acc10/2828_pro_2703_lig.npy,0
2703,2829,./data/processed_data/test_acc10/2829_pro_2703_lig.npy,0
2703,2830,./data/processed_data/test_acc10/2830_pro_2703_lig.npy,0
2703,2831,./data/processed_data/test_acc10/2831_pro_2703_lig.npy,0
2703,2832,./data/processed_data/test_acc10/2832_pro_2703_lig.npy,0
2703,2833,./data/processed_data/test_acc10/2833_pro_2703_lig.npy,0
2703,2834,./data/processed_data/test_acc10/2834_pro_2703_lig.npy,0
2703,2835,./data/processed_data/test_acc10/2835_pro_2703_lig.npy,0
2703,2836,./data/processed_data/test_acc10/2836_pro_2703_lig.npy,0
2703,2837,./data/processed_data/test_acc10/2837_pro_2703_lig.npy,0
2703,2838,./data/processed_data/test_acc10/2838_pro_2703_lig.npy,0
2703,2839,./data/processed_data/test_acc10/2839_pro_2703_lig.npy,0
2703,2840,./data/processed_data/test_acc10/2840_pro_2703_lig.npy,0
2703,2841,./data/processed_data/test_acc10/2841_pro_2703_lig.npy,0
2703,2842,./data/processed_data/test_acc10/2842_pro_2703_lig.npy,0
2703,2843,./data/processed_data/test_acc10/2843_pro_2703_lig.npy,0
2703,2844,./data/processed_data/test_acc10/2844_pro_2703_lig.npy,0
2703,2845,./data/processed_data/test_acc10/2845_pro_2703_lig.npy,0
2703,2846,./data/processed_data/test_acc10/2846_pro_2703_lig.npy,0
2703,2847,./data/processed_data/test_acc10/2847_pro_2703_lig.npy,0
2703,2848,./data/processed_data/test_acc10/2848_pro_2703_lig.npy,0
2703,2849,./data/processed_data/test_acc10/2849_pro_2703_lig.npy,0
2703,2850,./data/processed_data/test_acc10/2850_pro_2703_lig.npy,0
2704,2701,./data/processed_data/test_acc10/2701_pro_2704_lig.npy,0
2704,2702,./data/processed_data/test_acc10/2702_pro_2704_lig.npy,0
2704,2703,./data/processed_data/test_acc10/2703_pro_2704_lig.npy,0
2704,2704,./data/processed_data/test_acc10/2704_pro_2704_lig.npy,1
2704,2705,./data/processed_data/test_acc10/2705_pro_2704_lig.npy,0
2704,2706,./data/processed_data/test_acc10/2706_pro_2704_lig.npy,0
2704,2707,./data/processed_data/test_acc10/2707_pro_2704_lig.npy,0
2704,2708,./data/processed_data/test_acc10/2708_pro_2704_lig.npy,0
2704,2709,./data/processed_data/test_acc10/2709_pro_2704_lig.npy,0
2704,2710,./data/processed_data/test_acc10/2710_pro_2704_lig.npy,0
2704,2711,./data/processed_data/test_acc10/2711_pro_2704_lig.npy,0
2704,2712,./data/processed_data/test_acc10/2712_pro_2704_lig.npy,0
2704,2713,./data/processed_data/test_acc10/2713_pro_2704_lig.npy,0
2704,2714,./data/processed_data/test_acc10/2714_pro_2704_lig.npy,0
2704,2715,./data/processed_data/test_acc10/2715_pro_2704_lig.npy,0
2704,2716,./data/processed_data/test_acc10/2716_pro_2704_lig.npy,0
2704,2717,./data/processed_data/test_acc10/2717_pro_2704_lig.npy,0
2704,2718,./data/processed_data/test_acc10/2718_pro_2704_lig.npy,0
2704,2719,./data/processed_data/test_acc10/2719_pro_2704_lig.npy,0
2704,2720,./data/processed_data/test_acc10/2720_pro_2704_lig.npy,0
2704,2721,./data/processed_data/test_acc10/2721_pro_2704_lig.npy,0
2704,2722,./data/processed_data/test_acc10/2722_pro_2704_lig.npy,0
2704,2723,./data/processed_data/test_acc10/2723_pro_2704_lig.npy,0
2704,2724,./data/processed_data/test_acc10/2724_pro_2704_lig.npy,0
2704,2725,./data/processed_data/test_acc10/2725_pro_2704_lig.npy,0
2704,2726,./data/processed_data/test_acc10/2726_pro_2704_lig.npy,0
2704,2727,./data/processed_data/test_acc10/2727_pro_2704_lig.npy,0
2704,2728,./data/processed_data/test_acc10/2728_pro_2704_lig.npy,0
2704,2729,./data/processed_data/test_acc10/2729_pro_2704_lig.npy,0
2704,2730,./data/processed_data/test_acc10/2730_pro_2704_lig.npy,0
2704,2731,./data/processed_data/test_acc10/2731_pro_2704_lig.npy,0
2704,2732,./data/processed_data/test_acc10/2732_pro_2704_lig.npy,0
2704,2733,./data/processed_data/test_acc10/2733_pro_2704_lig.npy,0
2704,2734,./data/processed_data/test_acc10/2734_pro_2704_lig.npy,0
2704,2735,./data/processed_data/test_acc10/2735_pro_2704_lig.npy,0
2704,2736,./data/processed_data/test_acc10/2736_pro_2704_lig.npy,0
2704,2737,./data/processed_data/test_acc10/2737_pro_2704_lig.npy,0
2704,2738,./data/processed_data/test_acc10/2738_pro_2704_lig.npy,0
2704,2739,./data/processed_data/test_acc10/2739_pro_2704_lig.npy,0
2704,2740,./data/processed_data/test_acc10/2740_pro_2704_lig.npy,0
2704,2741,./data/processed_data/test_acc10/2741_pro_2704_lig.npy,0
2704,2742,./data/processed_data/test_acc10/2742_pro_2704_lig.npy,0
2704,2743,./data/processed_data/test_acc10/2743_pro_2704_lig.npy,0
2704,2744,./data/processed_data/test_acc10/2744_pro_2704_lig.npy,0
2704,2745,./data/processed_data/test_acc10/2745_pro_2704_lig.npy,0
2704,2746,./data/processed_data/test_acc10/2746_pro_2704_lig.npy,0
2704,2747,./data/processed_data/test_acc10/2747_pro_2704_lig.npy,0
2704,2748,./data/processed_data/test_acc10/2748_pro_2704_lig.npy,0
2704,2749,./data/processed_data/test_acc10/2749_pro_2704_lig.npy,0
2704,2750,./data/processed_data/test_acc10/2750_pro_2704_lig.npy,0
2704,2751,./data/processed_data/test_acc10/2751_pro_2704_lig.npy,0
2704,2752,./data/processed_data/test_acc10/2752_pro_2704_lig.npy,0
2704,2753,./data/processed_data/test_acc10/2753_pro_2704_lig.npy,0
2704,2754,./data/processed_data/test_acc10/2754_pro_2704_lig.npy,0
2704,2755,./data/processed_data/test_acc10/2755_pro_2704_lig.npy,0
2704,2756,./data/processed_data/test_acc10/2756_pro_2704_lig.npy,0
2704,2757,./data/processed_data/test_acc10/2757_pro_2704_lig.npy,0
2704,2758,./data/processed_data/test_acc10/2758_pro_2704_lig.npy,0
2704,2759,./data/processed_data/test_acc10/2759_pro_2704_lig.npy,0
2704,2760,./data/processed_data/test_acc10/2760_pro_2704_lig.npy,0
2704,2761,./data/processed_data/test_acc10/2761_pro_2704_lig.npy,0
2704,2762,./data/processed_data/test_acc10/2762_pro_2704_lig.npy,0
2704,2763,./data/processed_data/test_acc10/2763_pro_2704_lig.npy,0
2704,2764,./data/processed_data/test_acc10/2764_pro_2704_lig.npy,0
2704,2765,./data/processed_data/test_acc10/2765_pro_2704_lig.npy,0
2704,2766,./data/processed_data/test_acc10/2766_pro_2704_lig.npy,0
2704,2767,./data/processed_data/test_acc10/2767_pro_2704_lig.npy,0
2704,2768,./data/processed_data/test_acc10/2768_pro_2704_lig.npy,0
2704,2769,./data/processed_data/test_acc10/2769_pro_2704_lig.npy,0
2704,2770,./data/processed_data/test_acc10/2770_pro_2704_lig.npy,0
2704,2771,./data/processed_data/test_acc10/2771_pro_2704_lig.npy,0
2704,2772,./data/processed_data/test_acc10/2772_pro_2704_lig.npy,0
2704,2773,./data/processed_data/test_acc10/2773_pro_2704_lig.npy,0
2704,2774,./data/processed_data/test_acc10/2774_pro_2704_lig.npy,0
2704,2775,./data/processed_data/test_acc10/2775_pro_2704_lig.npy,0
2704,2776,./data/processed_data/test_acc10/2776_pro_2704_lig.npy,0
2704,2777,./data/processed_data/test_acc10/2777_pro_2704_lig.npy,0
2704,2778,./data/processed_data/test_acc10/2778_pro_2704_lig.npy,0
2704,2779,./data/processed_data/test_acc10/2779_pro_2704_lig.npy,0
2704,2780,./data/processed_data/test_acc10/2780_pro_2704_lig.npy,0
2704,2781,./data/processed_data/test_acc10/2781_pro_2704_lig.npy,0
2704,2782,./data/processed_data/test_acc10/2782_pro_2704_lig.npy,0
2704,2783,./data/processed_data/test_acc10/2783_pro_2704_lig.npy,0
2704,2784,./data/processed_data/test_acc10/2784_pro_2704_lig.npy,0
2704,2785,./data/processed_data/test_acc10/2785_pro_2704_lig.npy,0
2704,2786,./data/processed_data/test_acc10/2786_pro_2704_lig.npy,0
2704,2787,./data/processed_data/test_acc10/2787_pro_2704_lig.npy,0
2704,2788,./data/processed_data/test_acc10/2788_pro_2704_lig.npy,0
2704,2789,./data/processed_data/test_acc10/2789_pro_2704_lig.npy,0
2704,2790,./data/processed_data/test_acc10/2790_pro_2704_lig.npy,0
2704,2791,./data/processed_data/test_acc10/2791_pro_2704_lig.npy,0
2704,2792,./data/processed_data/test_acc10/2792_pro_2704_lig.npy,0
2704,2793,./data/processed_data/test_acc10/2793_pro_2704_lig.npy,0
2704,2794,./data/processed_data/test_acc10/2794_pro_2704_lig.npy,0
2704,2795,./data/processed_data/test_acc10/2795_pro_2704_lig.npy,0
2704,2796,./data/processed_data/test_acc10/2796_pro_2704_lig.npy,0
2704,2797,./data/processed_data/test_acc10/2797_pro_2704_lig.npy,0
2704,2798,./data/processed_data/test_acc10/2798_pro_2704_lig.npy,0
2704,2799,./data/processed_data/test_acc10/2799_pro_2704_lig.npy,0
2704,2800,./data/processed_data/test_acc10/2800_pro_2704_lig.npy,0
2704,2801,./data/processed_data/test_acc10/2801_pro_2704_lig.npy,0
2704,2802,./data/processed_data/test_acc10/2802_pro_2704_lig.npy,0
2704,2803,./data/processed_data/test_acc10/2803_pro_2704_lig.npy,0
2704,2804,./data/processed_data/test_acc10/2804_pro_2704_lig.npy,0
2704,2805,./data/processed_data/test_acc10/2805_pro_2704_lig.npy,0
2704,2806,./data/processed_data/test_acc10/2806_pro_2704_lig.npy,0
2704,2807,./data/processed_data/test_acc10/2807_pro_2704_lig.npy,0
2704,2808,./data/processed_data/test_acc10/2808_pro_2704_lig.npy,0
2704,2809,./data/processed_data/test_acc10/2809_pro_2704_lig.npy,0
2704,2810,./data/processed_data/test_acc10/2810_pro_2704_lig.npy,0
2704,2811,./data/processed_data/test_acc10/2811_pro_2704_lig.npy,0
2704,2812,./data/processed_data/test_acc10/2812_pro_2704_lig.npy,0
2704,2813,./data/processed_data/test_acc10/2813_pro_2704_lig.npy,0
2704,2814,./data/processed_data/test_acc10/2814_pro_2704_lig.npy,0
2704,2815,./data/processed_data/test_acc10/2815_pro_2704_lig.npy,0
2704,2816,./data/processed_data/test_acc10/2816_pro_2704_lig.npy,0
2704,2817,./data/processed_data/test_acc10/2817_pro_2704_lig.npy,0
2704,2818,./data/processed_data/test_acc10/2818_pro_2704_lig.npy,0
2704,2819,./data/processed_data/test_acc10/2819_pro_2704_lig.npy,0
2704,2820,./data/processed_data/test_acc10/2820_pro_2704_lig.npy,0
2704,2821,./data/processed_data/test_acc10/2821_pro_2704_lig.npy,0
2704,2822,./data/processed_data/test_acc10/2822_pro_2704_lig.npy,0
2704,2823,./data/processed_data/test_acc10/2823_pro_2704_lig.npy,0
2704,2824,./data/processed_data/test_acc10/2824_pro_2704_lig.npy,0
2704,2825,./data/processed_data/test_acc10/2825_pro_2704_lig.npy,0
2704,2826,./data/processed_data/test_acc10/2826_pro_2704_lig.npy,0
2704,2827,./data/processed_data/test_acc10/2827_pro_2704_lig.npy,0
2704,2828,./data/processed_data/test_acc10/2828_pro_2704_lig.npy,0
2704,2829,./data/processed_data/test_acc10/2829_pro_2704_lig.npy,0
2704,2830,./data/processed_data/test_acc10/2830_pro_2704_lig.npy,0
2704,2831,./data/processed_data/test_acc10/2831_pro_2704_lig.npy,0
2704,2832,./data/processed_data/test_acc10/2832_pro_2704_lig.npy,0
2704,2833,./data/processed_data/test_acc10/2833_pro_2704_lig.npy,0
2704,2834,./data/processed_data/test_acc10/2834_pro_2704_lig.npy,0
2704,2835,./data/processed_data/test_acc10/2835_pro_2704_lig.npy,0
2704,2836,./data/processed_data/test_acc10/2836_pro_2704_lig.npy,0
2704,2837,./data/processed_data/test_acc10/2837_pro_2704_lig.npy,0
2704,2838,./data/processed_data/test_acc10/2838_pro_2704_lig.npy,0
2704,2839,./data/processed_data/test_acc10/2839_pro_2704_lig.npy,0
2704,2840,./data/processed_data/test_acc10/2840_pro_2704_lig.npy,0
2704,2841,./data/processed_data/test_acc10/2841_pro_2704_lig.npy,0
2704,2842,./data/processed_data/test_acc10/2842_pro_2704_lig.npy,0
2704,2843,./data/processed_data/test_acc10/2843_pro_2704_lig.npy,0
2704,2844,./data/processed_data/test_acc10/2844_pro_2704_lig.npy,0
2704,2845,./data/processed_data/test_acc10/2845_pro_2704_lig.npy,0
2704,2846,./data/processed_data/test_acc10/2846_pro_2704_lig.npy,0
2704,2847,./data/processed_data/test_acc10/2847_pro_2704_lig.npy,0
2704,2848,./data/processed_data/test_acc10/2848_pro_2704_lig.npy,0
2704,2849,./data/processed_data/test_acc10/2849_pro_2704_lig.npy,0
2704,2850,./data/processed_data/test_acc10/2850_pro_2704_lig.npy,0
2705,2701,./data/processed_data/test_acc10/2701_pro_2705_lig.npy,0
2705,2702,./data/processed_data/test_acc10/2702_pro_2705_lig.npy,0
2705,2703,./data/processed_data/test_acc10/2703_pro_2705_lig.npy,0
2705,2704,./data/processed_data/test_acc10/2704_pro_2705_lig.npy,0
2705,2705,./data/processed_data/test_acc10/2705_pro_2705_lig.npy,1
2705,2706,./data/processed_data/test_acc10/2706_pro_2705_lig.npy,0
2705,2707,./data/processed_data/test_acc10/2707_pro_2705_lig.npy,0
2705,2708,./data/processed_data/test_acc10/2708_pro_2705_lig.npy,0
2705,2709,./data/processed_data/test_acc10/2709_pro_2705_lig.npy,0
2705,2710,./data/processed_data/test_acc10/2710_pro_2705_lig.npy,0
2705,2711,./data/processed_data/test_acc10/2711_pro_2705_lig.npy,0
2705,2712,./data/processed_data/test_acc10/2712_pro_2705_lig.npy,0
2705,2713,./data/processed_data/test_acc10/2713_pro_2705_lig.npy,0
2705,2714,./data/processed_data/test_acc10/2714_pro_2705_lig.npy,0
2705,2715,./data/processed_data/test_acc10/2715_pro_2705_lig.npy,0
2705,2716,./data/processed_data/test_acc10/2716_pro_2705_lig.npy,0
2705,2717,./data/processed_data/test_acc10/2717_pro_2705_lig.npy,0
2705,2718,./data/processed_data/test_acc10/2718_pro_2705_lig.npy,0
2705,2719,./data/processed_data/test_acc10/2719_pro_2705_lig.npy,0
2705,2720,./data/processed_data/test_acc10/2720_pro_2705_lig.npy,0
2705,2721,./data/processed_data/test_acc10/2721_pro_2705_lig.npy,0
2705,2722,./data/processed_data/test_acc10/2722_pro_2705_lig.npy,0
2705,2723,./data/processed_data/test_acc10/2723_pro_2705_lig.npy,0
2705,2724,./data/processed_data/test_acc10/2724_pro_2705_lig.npy,0
2705,2725,./data/processed_data/test_acc10/2725_pro_2705_lig.npy,0
2705,2726,./data/processed_data/test_acc10/2726_pro_2705_lig.npy,0
2705,2727,./data/processed_data/test_acc10/2727_pro_2705_lig.npy,0
2705,2728,./data/processed_data/test_acc10/2728_pro_2705_lig.npy,0
2705,2729,./data/processed_data/test_acc10/2729_pro_2705_lig.npy,0
2705,2730,./data/processed_data/test_acc10/2730_pro_2705_lig.npy,0
2705,2731,./data/processed_data/test_acc10/2731_pro_2705_lig.npy,0
2705,2732,./data/processed_data/test_acc10/2732_pro_2705_lig.npy,0
2705,2733,./data/processed_data/test_acc10/2733_pro_2705_lig.npy,0
2705,2734,./data/processed_data/test_acc10/2734_pro_2705_lig.npy,0
2705,2735,./data/processed_data/test_acc10/2735_pro_2705_lig.npy,0
2705,2736,./data/processed_data/test_acc10/2736_pro_2705_lig.npy,0
2705,2737,./data/processed_data/test_acc10/2737_pro_2705_lig.npy,0
2705,2738,./data/processed_data/test_acc10/2738_pro_2705_lig.npy,0
2705,2739,./data/processed_data/test_acc10/2739_pro_2705_lig.npy,0
2705,2740,./data/processed_data/test_acc10/2740_pro_2705_lig.npy,0
2705,2741,./data/processed_data/test_acc10/2741_pro_2705_lig.npy,0
2705,2742,./data/processed_data/test_acc10/2742_pro_2705_lig.npy,0
2705,2743,./data/processed_data/test_acc10/2743_pro_2705_lig.npy,0
2705,2744,./data/processed_data/test_acc10/2744_pro_2705_lig.npy,0
2705,2745,./data/processed_data/test_acc10/2745_pro_2705_lig.npy,0
2705,2746,./data/processed_data/test_acc10/2746_pro_2705_lig.npy,0
2705,2747,./data/processed_data/test_acc10/2747_pro_2705_lig.npy,0
2705,2748,./data/processed_data/test_acc10/2748_pro_2705_lig.npy,0
2705,2749,./data/processed_data/test_acc10/2749_pro_2705_lig.npy,0
2705,2750,./data/processed_data/test_acc10/2750_pro_2705_lig.npy,0
2705,2751,./data/processed_data/test_acc10/2751_pro_2705_lig.npy,0
2705,2752,./data/processed_data/test_acc10/2752_pro_2705_lig.npy,0
2705,2753,./data/processed_data/test_acc10/2753_pro_2705_lig.npy,0
2705,2754,./data/processed_data/test_acc10/2754_pro_2705_lig.npy,0
2705,2755,./data/processed_data/test_acc10/2755_pro_2705_lig.npy,0
2705,2756,./data/processed_data/test_acc10/2756_pro_2705_lig.npy,0
2705,2757,./data/processed_data/test_acc10/2757_pro_2705_lig.npy,0
2705,2758,./data/processed_data/test_acc10/2758_pro_2705_lig.npy,0
2705,2759,./data/processed_data/test_acc10/2759_pro_2705_lig.npy,0
2705,2760,./data/processed_data/test_acc10/2760_pro_2705_lig.npy,0
2705,2761,./data/processed_data/test_acc10/2761_pro_2705_lig.npy,0
2705,2762,./data/processed_data/test_acc10/2762_pro_2705_lig.npy,0
2705,2763,./data/processed_data/test_acc10/2763_pro_2705_lig.npy,0
2705,2764,./data/processed_data/test_acc10/2764_pro_2705_lig.npy,0
2705,2765,./data/processed_data/test_acc10/2765_pro_2705_lig.npy,0
2705,2766,./data/processed_data/test_acc10/2766_pro_2705_lig.npy,0
2705,2767,./data/processed_data/test_acc10/2767_pro_2705_lig.npy,0
2705,2768,./data/processed_data/test_acc10/2768_pro_2705_lig.npy,0
2705,2769,./data/processed_data/test_acc10/2769_pro_2705_lig.npy,0
2705,2770,./data/processed_data/test_acc10/2770_pro_2705_lig.npy,0
2705,2771,./data/processed_data/test_acc10/2771_pro_2705_lig.npy,0
2705,2772,./data/processed_data/test_acc10/2772_pro_2705_lig.npy,0
