lig_id,pro_id,dests,score
2960,2960,./data/processed_data/pro_lig_voxels/test/2960_pro_2960_lig.npy,1
2961,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2961_lig.npy,0
2961,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2961_lig.npy,0
2961,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2961_lig.npy,0
2961,2944,./data/processed_data/pro_lig_voxels/test/2944_pro_2961_lig.npy,0
2961,2961,./data/processed_data/pro_lig_voxels/test/2961_pro_2961_lig.npy,1
2962,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2962_lig.npy,0
2962,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2962_lig.npy,0
2962,2862,./data/processed_data/pro_lig_voxels/test/2862_pro_2962_lig.npy,0
2962,2958,./data/processed_data/pro_lig_voxels/test/2958_pro_2962_lig.npy,0
2962,2962,./data/processed_data/pro_lig_voxels/test/2962_pro_2962_lig.npy,1
2963,2957,./data/processed_data/pro_lig_voxels/test/2957_pro_2963_lig.npy,0
2963,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2963_lig.npy,0
2963,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2963_lig.npy,0
2963,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2963_lig.npy,0
2963,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2963_lig.npy,1
2964,2893,./data/processed_data/pro_lig_voxels/test/2893_pro_2964_lig.npy,0
2964,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2964_lig.npy,0
2964,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2964_lig.npy,0
2964,2983,./data/processed_data/pro_lig_voxels/test/2983_pro_2964_lig.npy,0
2964,2964,./data/processed_data/pro_lig_voxels/test/2964_pro_2964_lig.npy,1
2965,2865,./data/processed_data/pro_lig_voxels/test/2865_pro_2965_lig.npy,0
2965,2853,./data/processed_data/pro_lig_voxels/test/2853_pro_2965_lig.npy,0
2965,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2965_lig.npy,0
2965,2715,./data/processed_data/pro_lig_voxels/test/2715_pro_2965_lig.npy,0
2965,2965,./data/processed_data/pro_lig_voxels/test/2965_pro_2965_lig.npy,1
2966,2725,./data/processed_data/pro_lig_voxels/test/2725_pro_2966_lig.npy,0
2966,2779,./data/processed_data/pro_lig_voxels/test/2779_pro_2966_lig.npy,0
2966,2837,./data/processed_data/pro_lig_voxels/test/2837_pro_2966_lig.npy,0
2966,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2966_lig.npy,0
2966,2966,./data/processed_data/pro_lig_voxels/test/2966_pro_2966_lig.npy,1
2967,2833,./data/processed_data/pro_lig_voxels/test/2833_pro_2967_lig.npy,0
2967,2799,./data/processed_data/pro_lig_voxels/test/2799_pro_2967_lig.npy,0
2967,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2967_lig.npy,0
2967,2944,./data/processed_data/pro_lig_voxels/test/2944_pro_2967_lig.npy,0
2967,2967,./data/processed_data/pro_lig_voxels/test/2967_pro_2967_lig.npy,1
2968,2702,./data/processed_data/pro_lig_voxels/test/2702_pro_2968_lig.npy,0
2968,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2968_lig.npy,0
2968,2870,./data/processed_data/pro_lig_voxels/test/2870_pro_2968_lig.npy,0
2968,2791,./data/processed_data/pro_lig_voxels/test/2791_pro_2968_lig.npy,0
2968,2968,./data/processed_data/pro_lig_voxels/test/2968_pro_2968_lig.npy,1
2969,2901,./data/processed_data/pro_lig_voxels/test/2901_pro_2969_lig.npy,0
2969,2849,./data/processed_data/pro_lig_voxels/test/2849_pro_2969_lig.npy,0
2969,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2969_lig.npy,0
2969,2907,./data/processed_data/pro_lig_voxels/test/2907_pro_2969_lig.npy,0
2969,2969,./data/processed_data/pro_lig_voxels/test/2969_pro_2969_lig.npy,1
2970,2892,./data/processed_data/pro_lig_voxels/test/2892_pro_2970_lig.npy,0
2970,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2970_lig.npy,0
2970,2726,./data/processed_data/pro_lig_voxels/test/2726_pro_2970_lig.npy,0
2970,2820,./data/processed_data/pro_lig_voxels/test/2820_pro_2970_lig.npy,0
2970,2970,./data/processed_data/pro_lig_voxels/test/2970_pro_2970_lig.npy,1
2971,2949,./data/processed_data/pro_lig_voxels/test/2949_pro_2971_lig.npy,0
2971,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2971_lig.npy,0
2971,2967,./data/processed_data/pro_lig_voxels/test/2967_pro_2971_lig.npy,0
2971,2745,./data/processed_data/pro_lig_voxels/test/2745_pro_2971_lig.npy,0
2971,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2971_lig.npy,1
2972,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2972_lig.npy,0
2972,2787,./data/processed_data/pro_lig_voxels/test/2787_pro_2972_lig.npy,0
2972,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2972_lig.npy,0
2972,2992,./data/processed_data/pro_lig_voxels/test/2992_pro_2972_lig.npy,0
2972,2972,./data/processed_data/pro_lig_voxels/test/2972_pro_2972_lig.npy,1
2973,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2973_lig.npy,0
2973,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2973_lig.npy,0
2973,2959,./data/processed_data/pro_lig_voxels/test/2959_pro_2973_lig.npy,0
2973,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2973_lig.npy,0
2973,2973,./data/processed_data/pro_lig_voxels/test/2973_pro_2973_lig.npy,1
2974,2905,./data/processed_data/pro_lig_voxels/test/2905_pro_2974_lig.npy,0
2974,2980,./data/processed_data/pro_lig_voxels/test/2980_pro_2974_lig.npy,0
2974,2779,./data/processed_data/pro_lig_voxels/test/2779_pro_2974_lig.npy,0
2974,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2974_lig.npy,0
2974,2974,./data/processed_data/pro_lig_voxels/test/2974_pro_2974_lig.npy,1
2975,2767,./data/processed_data/pro_lig_voxels/test/2767_pro_2975_lig.npy,0
2975,2797,./data/processed_data/pro_lig_voxels/test/2797_pro_2975_lig.npy,0
2975,2731,./data/processed_data/pro_lig_voxels/test/2731_pro_2975_lig.npy,0
2975,2774,./data/processed_data/pro_lig_voxels/test/2774_pro_2975_lig.npy,0
2975,2975,./data/processed_data/pro_lig_voxels/test/2975_pro_2975_lig.npy,1
2976,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2976_lig.npy,0
2976,2837,./data/processed_data/pro_lig_voxels/test/2837_pro_2976_lig.npy,0
2976,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2976_lig.npy,0
2976,2931,./data/processed_data/pro_lig_voxels/test/2931_pro_2976_lig.npy,0
2976,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2976_lig.npy,1
2977,2945,./data/processed_data/pro_lig_voxels/test/2945_pro_2977_lig.npy,0
2977,2957,./data/processed_data/pro_lig_voxels/test/2957_pro_2977_lig.npy,0
2977,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2977_lig.npy,0
2977,2815,./data/processed_data/pro_lig_voxels/test/2815_pro_2977_lig.npy,0
2977,2977,./data/processed_data/pro_lig_voxels/test/2977_pro_2977_lig.npy,1
2978,2776,./data/processed_data/pro_lig_voxels/test/2776_pro_2978_lig.npy,0
2978,2834,./data/processed_data/pro_lig_voxels/test/2834_pro_2978_lig.npy,0
2978,2702,./data/processed_data/pro_lig_voxels/test/2702_pro_2978_lig.npy,0
2978,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2978_lig.npy,0
2978,2978,./data/processed_data/pro_lig_voxels/test/2978_pro_2978_lig.npy,1
2979,2875,./data/processed_data/pro_lig_voxels/test/2875_pro_2979_lig.npy,0
2979,2960,./data/processed_data/pro_lig_voxels/test/2960_pro_2979_lig.npy,0
2979,2743,./data/processed_data/pro_lig_voxels/test/2743_pro_2979_lig.npy,0
2979,2885,./data/processed_data/pro_lig_voxels/test/2885_pro_2979_lig.npy,0
2979,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2979_lig.npy,1
2980,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2980_lig.npy,0
2980,2811,./data/processed_data/pro_lig_voxels/test/2811_pro_2980_lig.npy,0
2980,2802,./data/processed_data/pro_lig_voxels/test/2802_pro_2980_lig.npy,0
2980,2944,./data/processed_data/pro_lig_voxels/test/2944_pro_2980_lig.npy,0
2980,2980,./data/processed_data/pro_lig_voxels/test/2980_pro_2980_lig.npy,1
2981,2937,./data/processed_data/pro_lig_voxels/test/2937_pro_2981_lig.npy,0
2981,2870,./data/processed_data/pro_lig_voxels/test/2870_pro_2981_lig.npy,0
2981,2825,./data/processed_data/pro_lig_voxels/test/2825_pro_2981_lig.npy,0
2981,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2981_lig.npy,0
2981,2981,./data/processed_data/pro_lig_voxels/test/2981_pro_2981_lig.npy,1
2982,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2982_lig.npy,0
2982,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2982_lig.npy,0
2982,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2982_lig.npy,0
2982,2898,./data/processed_data/pro_lig_voxels/test/2898_pro_2982_lig.npy,0
2982,2982,./data/processed_data/pro_lig_voxels/test/2982_pro_2982_lig.npy,1
2983,2730,./data/processed_data/pro_lig_voxels/test/2730_pro_2983_lig.npy,0
2983,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2983_lig.npy,0
2983,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2983_lig.npy,0
2983,2970,./data/processed_data/pro_lig_voxels/test/2970_pro_2983_lig.npy,0
2983,2983,./data/processed_data/pro_lig_voxels/test/2983_pro_2983_lig.npy,1
2984,2999,./data/processed_data/pro_lig_voxels/test/2999_pro_2984_lig.npy,0
2984,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2984_lig.npy,0
2984,2857,./data/processed_data/pro_lig_voxels/test/2857_pro_2984_lig.npy,0
2984,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2984_lig.npy,0
2984,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2984_lig.npy,1
2985,2869,./data/processed_data/pro_lig_voxels/test/2869_pro_2985_lig.npy,0
2985,2871,./data/processed_data/pro_lig_voxels/test/2871_pro_2985_lig.npy,0
2985,2875,./data/processed_data/pro_lig_voxels/test/2875_pro_2985_lig.npy,0
2985,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2985_lig.npy,0
2985,2985,./data/processed_data/pro_lig_voxels/test/2985_pro_2985_lig.npy,1
2986,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2986_lig.npy,0
2986,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2986_lig.npy,0
2986,2972,./data/processed_data/pro_lig_voxels/test/2972_pro_2986_lig.npy,0
2986,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2986_lig.npy,0
2986,2986,./data/processed_data/pro_lig_voxels/test/2986_pro_2986_lig.npy,1
2987,2897,./data/processed_data/pro_lig_voxels/test/2897_pro_2987_lig.npy,0
2987,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2987_lig.npy,0
2987,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2987_lig.npy,0
2987,2841,./data/processed_data/pro_lig_voxels/test/2841_pro_2987_lig.npy,0
2987,2987,./data/processed_data/pro_lig_voxels/test/2987_pro_2987_lig.npy,1
2988,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2988_lig.npy,0
2988,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2988_lig.npy,0
2988,2796,./data/processed_data/pro_lig_voxels/test/2796_pro_2988_lig.npy,0
2988,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2988_lig.npy,0
2988,2988,./data/processed_data/pro_lig_voxels/test/2988_pro_2988_lig.npy,1
2989,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2989_lig.npy,0
2989,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2989_lig.npy,0
2989,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2989_lig.npy,0
2989,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2989_lig.npy,0
2989,2989,./data/processed_data/pro_lig_voxels/test/2989_pro_2989_lig.npy,1
2990,2999,./data/processed_data/pro_lig_voxels/test/2999_pro_2990_lig.npy,0
2990,2849,./data/processed_data/pro_lig_voxels/test/2849_pro_2990_lig.npy,0
2990,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2990_lig.npy,0
2990,2892,./data/processed_data/pro_lig_voxels/test/2892_pro_2990_lig.npy,0
2990,2990,./data/processed_data/pro_lig_voxels/test/2990_pro_2990_lig.npy,1
2991,2959,./data/processed_data/pro_lig_voxels/test/2959_pro_2991_lig.npy,0
2991,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2991_lig.npy,0
2991,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2991_lig.npy,0
2991,2822,./data/processed_data/pro_lig_voxels/test/2822_pro_2991_lig.npy,0
2991,2991,./data/processed_data/pro_lig_voxels/test/2991_pro_2991_lig.npy,1
2992,2881,./data/processed_data/pro_lig_voxels/test/2881_pro_2992_lig.npy,0
2992,2771,./data/processed_data/pro_lig_voxels/test/2771_pro_2992_lig.npy,0
2992,2903,./data/processed_data/pro_lig_voxels/test/2903_pro_2992_lig.npy,0
2992,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2992_lig.npy,0
2992,2992,./data/processed_data/pro_lig_voxels/test/2992_pro_2992_lig.npy,1
2993,2953,./data/processed_data/pro_lig_voxels/test/2953_pro_2993_lig.npy,0
2993,2882,./data/processed_data/pro_lig_voxels/test/2882_pro_2993_lig.npy,0
2993,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2993_lig.npy,0
2993,2867,./data/processed_data/pro_lig_voxels/test/2867_pro_2993_lig.npy,0
2993,2993,./data/processed_data/pro_lig_voxels/test/2993_pro_2993_lig.npy,1
2994,2746,./data/processed_data/pro_lig_voxels/test/2746_pro_2994_lig.npy,0
2994,2771,./data/processed_data/pro_lig_voxels/test/2771_pro_2994_lig.npy,0
2994,2707,./data/processed_data/pro_lig_voxels/test/2707_pro_2994_lig.npy,0
2994,2923,./data/processed_data/pro_lig_voxels/test/2923_pro_2994_lig.npy,0
2994,2994,./data/processed_data/pro_lig_voxels/test/2994_pro_2994_lig.npy,1
2995,2937,./data/processed_data/pro_lig_voxels/test/2937_pro_2995_lig.npy,0
2995,2995,./data/processed_data/pro_lig_voxels/test/2995_pro_2995_lig.npy,1
2995,2871,./data/processed_data/pro_lig_voxels/test/2871_pro_2995_lig.npy,0
2995,2885,./data/processed_data/pro_lig_voxels/test/2885_pro_2995_lig.npy,0
2995,2995,./data/processed_data/pro_lig_voxels/test/2995_pro_2995_lig.npy,1
2996,2702,./data/processed_data/pro_lig_voxels/test/2702_pro_2996_lig.npy,0
2996,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2996_lig.npy,0
2996,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2996_lig.npy,0
2996,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2996_lig.npy,0
2996,2996,./data/processed_data/pro_lig_voxels/test/2996_pro_2996_lig.npy,1
2997,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2997_lig.npy,0
2997,2991,./data/processed_data/pro_lig_voxels/test/2991_pro_2997_lig.npy,0
2997,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2997_lig.npy,0
2997,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2997_lig.npy,0
2997,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2997_lig.npy,1
2998,2759,./data/processed_data/pro_lig_voxels/test/2759_pro_2998_lig.npy,0
2998,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2998_lig.npy,0
2998,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2998_lig.npy,0
2998,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2998_lig.npy,0
2998,2998,./data/processed_data/pro_lig_voxels/test/2998_pro_2998_lig.npy,1
2999,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2999_lig.npy,0
2999,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2999_lig.npy,0
2999,2772,./data/processed_data/pro_lig_voxels/test/2772_pro_2999_lig.npy,0
2999,2814,./data/processed_data/pro_lig_voxels/test/2814_pro_2999_lig.npy,0
2999,2999,./data/processed_data/pro_lig_voxels/test/2999_pro_2999_lig.npy,1
3000,2825,./data/processed_data/pro_lig_voxels/test/2825_pro_3000_lig.npy,0
3000,2757,./data/processed_data/pro_lig_voxels/test/2757_pro_3000_lig.npy,0
3000,2790,./data/processed_data/pro_lig_voxels/test/2790_pro_3000_lig.npy,0
3000,2846,./data/processed_data/pro_lig_voxels/test/2846_pro_3000_lig.npy,0
3000,3000,./data/processed_data/pro_lig_voxels/test/3000_pro_3000_lig.npy,1
