dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2778_pro_2704_lig.npy,2704,2778,0
./data/processed_data/test_acc10/2779_pro_2704_lig.npy,2704,2779,0
./data/processed_data/test_acc10/2780_pro_2704_lig.npy,2704,2780,0
./data/processed_data/test_acc10/2781_pro_2704_lig.npy,2704,2781,0
./data/processed_data/test_acc10/2782_pro_2704_lig.npy,2704,2782,0
./data/processed_data/test_acc10/2783_pro_2704_lig.npy,2704,2783,0
./data/processed_data/test_acc10/2784_pro_2704_lig.npy,2704,2784,0
./data/processed_data/test_acc10/2785_pro_2704_lig.npy,2704,2785,0
./data/processed_data/test_acc10/2786_pro_2704_lig.npy,2704,2786,0
./data/processed_data/test_acc10/2787_pro_2704_lig.npy,2704,2787,0
./data/processed_data/test_acc10/2788_pro_2704_lig.npy,2704,2788,0
./data/processed_data/test_acc10/2789_pro_2704_lig.npy,2704,2789,0
./data/processed_data/test_acc10/2790_pro_2704_lig.npy,2704,2790,0
./data/processed_data/test_acc10/2791_pro_2704_lig.npy,2704,2791,0
./data/processed_data/test_acc10/2792_pro_2704_lig.npy,2704,2792,0
./data/processed_data/test_acc10/2793_pro_2704_lig.npy,2704,2793,0
./data/processed_data/test_acc10/2794_pro_2704_lig.npy,2704,2794,0
./data/processed_data/test_acc10/2795_pro_2704_lig.npy,2704,2795,0
./data/processed_data/test_acc10/2796_pro_2704_lig.npy,2704,2796,0
./data/processed_data/test_acc10/2797_pro_2704_lig.npy,2704,2797,0
./data/processed_data/test_acc10/2798_pro_2704_lig.npy,2704,2798,0
./data/processed_data/test_acc10/2799_pro_2704_lig.npy,2704,2799,0
./data/processed_data/test_acc10/2800_pro_2704_lig.npy,2704,2800,0
./data/processed_data/test_acc10/2701_pro_2705_lig.npy,2705,2701,0
./data/processed_data/test_acc10/2702_pro_2705_lig.npy,2705,2702,0
./data/processed_data/test_acc10/2703_pro_2705_lig.npy,2705,2703,0
./data/processed_data/test_acc10/2704_pro_2705_lig.npy,2705,2704,0
./data/processed_data/test_acc10/2705_pro_2705_lig.npy,2705,2705,1
./data/processed_data/test_acc10/2706_pro_2705_lig.npy,2705,2706,0
./data/processed_data/test_acc10/2707_pro_2705_lig.npy,2705,2707,0
./data/processed_data/test_acc10/2708_pro_2705_lig.npy,2705,2708,0
./data/processed_data/test_acc10/2709_pro_2705_lig.npy,2705,2709,0
./data/processed_data/test_acc10/2710_pro_2705_lig.npy,2705,2710,0
./data/processed_data/test_acc10/2711_pro_2705_lig.npy,2705,2711,0
./data/processed_data/test_acc10/2712_pro_2705_lig.npy,2705,2712,0
./data/processed_data/test_acc10/2713_pro_2705_lig.npy,2705,2713,0
./data/processed_data/test_acc10/2714_pro_2705_lig.npy,2705,2714,0
./data/processed_data/test_acc10/2715_pro_2705_lig.npy,2705,2715,0
./data/processed_data/test_acc10/2716_pro_2705_lig.npy,2705,2716,0
./data/processed_data/test_acc10/2717_pro_2705_lig.npy,2705,2717,0
./data/processed_data/test_acc10/2718_pro_2705_lig.npy,2705,2718,0
./data/processed_data/test_acc10/2719_pro_2705_lig.npy,2705,2719,0
./data/processed_data/test_acc10/2720_pro_2705_lig.npy,2705,2720,0
./data/processed_data/test_acc10/2721_pro_2705_lig.npy,2705,2721,0
./data/processed_data/test_acc10/2722_pro_2705_lig.npy,2705,2722,0
./data/processed_data/test_acc10/2723_pro_2705_lig.npy,2705,2723,0
./data/processed_data/test_acc10/2724_pro_2705_lig.npy,2705,2724,0
./data/processed_data/test_acc10/2725_pro_2705_lig.npy,2705,2725,0
./data/processed_data/test_acc10/2726_pro_2705_lig.npy,2705,2726,0
./data/processed_data/test_acc10/2727_pro_2705_lig.npy,2705,2727,0
./data/processed_data/test_acc10/2728_pro_2705_lig.npy,2705,2728,0
./data/processed_data/test_acc10/2729_pro_2705_lig.npy,2705,2729,0
./data/processed_data/test_acc10/2730_pro_2705_lig.npy,2705,2730,0
./data/processed_data/test_acc10/2731_pro_2705_lig.npy,2705,2731,0
./data/processed_data/test_acc10/2732_pro_2705_lig.npy,2705,2732,0
./data/processed_data/test_acc10/2733_pro_2705_lig.npy,2705,2733,0
./data/processed_data/test_acc10/2734_pro_2705_lig.npy,2705,2734,0
./data/processed_data/test_acc10/2735_pro_2705_lig.npy,2705,2735,0
./data/processed_data/test_acc10/2736_pro_2705_lig.npy,2705,2736,0
./data/processed_data/test_acc10/2737_pro_2705_lig.npy,2705,2737,0
./data/processed_data/test_acc10/2738_pro_2705_lig.npy,2705,2738,0
./data/processed_data/test_acc10/2739_pro_2705_lig.npy,2705,2739,0
./data/processed_data/test_acc10/2740_pro_2705_lig.npy,2705,2740,0
./data/processed_data/test_acc10/2741_pro_2705_lig.npy,2705,2741,0
./data/processed_data/test_acc10/2742_pro_2705_lig.npy,2705,2742,0
./data/processed_data/test_acc10/2743_pro_2705_lig.npy,2705,2743,0
./data/processed_data/test_acc10/2744_pro_2705_lig.npy,2705,2744,0
./data/processed_data/test_acc10/2745_pro_2705_lig.npy,2705,2745,0
./data/processed_data/test_acc10/2746_pro_2705_lig.npy,2705,2746,0
./data/processed_data/test_acc10/2747_pro_2705_lig.npy,2705,2747,0
./data/processed_data/test_acc10/2748_pro_2705_lig.npy,2705,2748,0
./data/processed_data/test_acc10/2749_pro_2705_lig.npy,2705,2749,0
./data/processed_data/test_acc10/2750_pro_2705_lig.npy,2705,2750,0
./data/processed_data/test_acc10/2751_pro_2705_lig.npy,2705,2751,0
./data/processed_data/test_acc10/2752_pro_2705_lig.npy,2705,2752,0
./data/processed_data/test_acc10/2753_pro_2705_lig.npy,2705,2753,0
./data/processed_data/test_acc10/2754_pro_2705_lig.npy,2705,2754,0
./data/processed_data/test_acc10/2755_pro_2705_lig.npy,2705,2755,0
./data/processed_data/test_acc10/2756_pro_2705_lig.npy,2705,2756,0
./data/processed_data/test_acc10/2757_pro_2705_lig.npy,2705,2757,0
./data/processed_data/test_acc10/2758_pro_2705_lig.npy,2705,2758,0
./data/processed_data/test_acc10/2759_pro_2705_lig.npy,2705,2759,0
./data/processed_data/test_acc10/2760_pro_2705_lig.npy,2705,2760,0
./data/processed_data/test_acc10/2761_pro_2705_lig.npy,2705,2761,0
./data/processed_data/test_acc10/2762_pro_2705_lig.npy,2705,2762,0
./data/processed_data/test_acc10/2763_pro_2705_lig.npy,2705,2763,0
./data/processed_data/test_acc10/2764_pro_2705_lig.npy,2705,2764,0
./data/processed_data/test_acc10/2765_pro_2705_lig.npy,2705,2765,0
./data/processed_data/test_acc10/2766_pro_2705_lig.npy,2705,2766,0
./data/processed_data/test_acc10/2767_pro_2705_lig.npy,2705,2767,0
./data/processed_data/test_acc10/2768_pro_2705_lig.npy,2705,2768,0
./data/processed_data/test_acc10/2769_pro_2705_lig.npy,2705,2769,0
./data/processed_data/test_acc10/2770_pro_2705_lig.npy,2705,2770,0
./data/processed_data/test_acc10/2771_pro_2705_lig.npy,2705,2771,0
./data/processed_data/test_acc10/2772_pro_2705_lig.npy,2705,2772,0
./data/processed_data/test_acc10/2773_pro_2705_lig.npy,2705,2773,0
./data/processed_data/test_acc10/2774_pro_2705_lig.npy,2705,2774,0
./data/processed_data/test_acc10/2775_pro_2705_lig.npy,2705,2775,0
./data/processed_data/test_acc10/2776_pro_2705_lig.npy,2705,2776,0
./data/processed_data/test_acc10/2777_pro_2705_lig.npy,2705,2777,0
./data/processed_data/test_acc10/2778_pro_2705_lig.npy,2705,2778,0
./data/processed_data/test_acc10/2779_pro_2705_lig.npy,2705,2779,0
./data/processed_data/test_acc10/2780_pro_2705_lig.npy,2705,2780,0
./data/processed_data/test_acc10/2781_pro_2705_lig.npy,2705,2781,0
./data/processed_data/test_acc10/2782_pro_2705_lig.npy,2705,2782,0
./data/processed_data/test_acc10/2783_pro_2705_lig.npy,2705,2783,0
./data/processed_data/test_acc10/2784_pro_2705_lig.npy,2705,2784,0
./data/processed_data/test_acc10/2785_pro_2705_lig.npy,2705,2785,0
./data/processed_data/test_acc10/2786_pro_2705_lig.npy,2705,2786,0
./data/processed_data/test_acc10/2787_pro_2705_lig.npy,2705,2787,0
./data/processed_data/test_acc10/2788_pro_2705_lig.npy,2705,2788,0
./data/processed_data/test_acc10/2789_pro_2705_lig.npy,2705,2789,0
./data/processed_data/test_acc10/2790_pro_2705_lig.npy,2705,2790,0
./data/processed_data/test_acc10/2791_pro_2705_lig.npy,2705,2791,0
./data/processed_data/test_acc10/2792_pro_2705_lig.npy,2705,2792,0
./data/processed_data/test_acc10/2793_pro_2705_lig.npy,2705,2793,0
./data/processed_data/test_acc10/2794_pro_2705_lig.npy,2705,2794,0
./data/processed_data/test_acc10/2795_pro_2705_lig.npy,2705,2795,0
./data/processed_data/test_acc10/2796_pro_2705_lig.npy,2705,2796,0
./data/processed_data/test_acc10/2797_pro_2705_lig.npy,2705,2797,0
./data/processed_data/test_acc10/2798_pro_2705_lig.npy,2705,2798,0
./data/processed_data/test_acc10/2799_pro_2705_lig.npy,2705,2799,0
./data/processed_data/test_acc10/2800_pro_2705_lig.npy,2705,2800,0
./data/processed_data/test_acc10/2701_pro_2706_lig.npy,2706,2701,0
./data/processed_data/test_acc10/2702_pro_2706_lig.npy,2706,2702,0
./data/processed_data/test_acc10/2703_pro_2706_lig.npy,2706,2703,0
./data/processed_data/test_acc10/2704_pro_2706_lig.npy,2706,2704,0
./data/processed_data/test_acc10/2705_pro_2706_lig.npy,2706,2705,0
./data/processed_data/test_acc10/2706_pro_2706_lig.npy,2706,2706,1
./data/processed_data/test_acc10/2707_pro_2706_lig.npy,2706,2707,0
./data/processed_data/test_acc10/2708_pro_2706_lig.npy,2706,2708,0
./data/processed_data/test_acc10/2709_pro_2706_lig.npy,2706,2709,0
./data/processed_data/test_acc10/2710_pro_2706_lig.npy,2706,2710,0
./data/processed_data/test_acc10/2711_pro_2706_lig.npy,2706,2711,0
./data/processed_data/test_acc10/2712_pro_2706_lig.npy,2706,2712,0
./data/processed_data/test_acc10/2713_pro_2706_lig.npy,2706,2713,0
./data/processed_data/test_acc10/2714_pro_2706_lig.npy,2706,2714,0
./data/processed_data/test_acc10/2715_pro_2706_lig.npy,2706,2715,0
./data/processed_data/test_acc10/2716_pro_2706_lig.npy,2706,2716,0
./data/processed_data/test_acc10/2717_pro_2706_lig.npy,2706,2717,0
./data/processed_data/test_acc10/2718_pro_2706_lig.npy,2706,2718,0
./data/processed_data/test_acc10/2719_pro_2706_lig.npy,2706,2719,0
./data/processed_data/test_acc10/2720_pro_2706_lig.npy,2706,2720,0
./data/processed_data/test_acc10/2721_pro_2706_lig.npy,2706,2721,0
./data/processed_data/test_acc10/2722_pro_2706_lig.npy,2706,2722,0
./data/processed_data/test_acc10/2723_pro_2706_lig.npy,2706,2723,0
./data/processed_data/test_acc10/2724_pro_2706_lig.npy,2706,2724,0
./data/processed_data/test_acc10/2725_pro_2706_lig.npy,2706,2725,0
./data/processed_data/test_acc10/2726_pro_2706_lig.npy,2706,2726,0
./data/processed_data/test_acc10/2727_pro_2706_lig.npy,2706,2727,0
./data/processed_data/test_acc10/2728_pro_2706_lig.npy,2706,2728,0
./data/processed_data/test_acc10/2729_pro_2706_lig.npy,2706,2729,0
./data/processed_data/test_acc10/2730_pro_2706_lig.npy,2706,2730,0
./data/processed_data/test_acc10/2731_pro_2706_lig.npy,2706,2731,0
./data/processed_data/test_acc10/2732_pro_2706_lig.npy,2706,2732,0
./data/processed_data/test_acc10/2733_pro_2706_lig.npy,2706,2733,0
./data/processed_data/test_acc10/2734_pro_2706_lig.npy,2706,2734,0
./data/processed_data/test_acc10/2735_pro_2706_lig.npy,2706,2735,0
./data/processed_data/test_acc10/2736_pro_2706_lig.npy,2706,2736,0
./data/processed_data/test_acc10/2737_pro_2706_lig.npy,2706,2737,0
./data/processed_data/test_acc10/2738_pro_2706_lig.npy,2706,2738,0
./data/processed_data/test_acc10/2739_pro_2706_lig.npy,2706,2739,0
./data/processed_data/test_acc10/2740_pro_2706_lig.npy,2706,2740,0
./data/processed_data/test_acc10/2741_pro_2706_lig.npy,2706,2741,0
./data/processed_data/test_acc10/2742_pro_2706_lig.npy,2706,2742,0
./data/processed_data/test_acc10/2743_pro_2706_lig.npy,2706,2743,0
./data/processed_data/test_acc10/2744_pro_2706_lig.npy,2706,2744,0
./data/processed_data/test_acc10/2745_pro_2706_lig.npy,2706,2745,0
./data/processed_data/test_acc10/2746_pro_2706_lig.npy,2706,2746,0
./data/processed_data/test_acc10/2747_pro_2706_lig.npy,2706,2747,0
./data/processed_data/test_acc10/2748_pro_2706_lig.npy,2706,2748,0
./data/processed_data/test_acc10/2749_pro_2706_lig.npy,2706,2749,0
./data/processed_data/test_acc10/2750_pro_2706_lig.npy,2706,2750,0
./data/processed_data/test_acc10/2751_pro_2706_lig.npy,2706,2751,0
./data/processed_data/test_acc10/2752_pro_2706_lig.npy,2706,2752,0
./data/processed_data/test_acc10/2753_pro_2706_lig.npy,2706,2753,0
./data/processed_data/test_acc10/2754_pro_2706_lig.npy,2706,2754,0
./data/processed_data/test_acc10/2755_pro_2706_lig.npy,2706,2755,0
./data/processed_data/test_acc10/2756_pro_2706_lig.npy,2706,2756,0
./data/processed_data/test_acc10/2757_pro_2706_lig.npy,2706,2757,0
./data/processed_data/test_acc10/2758_pro_2706_lig.npy,2706,2758,0
./data/processed_data/test_acc10/2759_pro_2706_lig.npy,2706,2759,0
./data/processed_data/test_acc10/2760_pro_2706_lig.npy,2706,2760,0
./data/processed_data/test_acc10/2761_pro_2706_lig.npy,2706,2761,0
./data/processed_data/test_acc10/2762_pro_2706_lig.npy,2706,2762,0
./data/processed_data/test_acc10/2763_pro_2706_lig.npy,2706,2763,0
./data/processed_data/test_acc10/2764_pro_2706_lig.npy,2706,2764,0
./data/processed_data/test_acc10/2765_pro_2706_lig.npy,2706,2765,0
./data/processed_data/test_acc10/2766_pro_2706_lig.npy,2706,2766,0
./data/processed_data/test_acc10/2767_pro_2706_lig.npy,2706,2767,0
./data/processed_data/test_acc10/2768_pro_2706_lig.npy,2706,2768,0
./data/processed_data/test_acc10/2769_pro_2706_lig.npy,2706,2769,0
./data/processed_data/test_acc10/2770_pro_2706_lig.npy,2706,2770,0
./data/processed_data/test_acc10/2771_pro_2706_lig.npy,2706,2771,0
./data/processed_data/test_acc10/2772_pro_2706_lig.npy,2706,2772,0
./data/processed_data/test_acc10/2773_pro_2706_lig.npy,2706,2773,0
./data/processed_data/test_acc10/2774_pro_2706_lig.npy,2706,2774,0
./data/processed_data/test_acc10/2775_pro_2706_lig.npy,2706,2775,0
./data/processed_data/test_acc10/2776_pro_2706_lig.npy,2706,2776,0
./data/processed_data/test_acc10/2777_pro_2706_lig.npy,2706,2777,0
./data/processed_data/test_acc10/2778_pro_2706_lig.npy,2706,2778,0
./data/processed_data/test_acc10/2779_pro_2706_lig.npy,2706,2779,0
./data/processed_data/test_acc10/2780_pro_2706_lig.npy,2706,2780,0
./data/processed_data/test_acc10/2781_pro_2706_lig.npy,2706,2781,0
./data/processed_data/test_acc10/2782_pro_2706_lig.npy,2706,2782,0
./data/processed_data/test_acc10/2783_pro_2706_lig.npy,2706,2783,0
./data/processed_data/test_acc10/2784_pro_2706_lig.npy,2706,2784,0
./data/processed_data/test_acc10/2785_pro_2706_lig.npy,2706,2785,0
./data/processed_data/test_acc10/2786_pro_2706_lig.npy,2706,2786,0
./data/processed_data/test_acc10/2787_pro_2706_lig.npy,2706,2787,0
./data/processed_data/test_acc10/2788_pro_2706_lig.npy,2706,2788,0
./data/processed_data/test_acc10/2789_pro_2706_lig.npy,2706,2789,0
./data/processed_data/test_acc10/2790_pro_2706_lig.npy,2706,2790,0
./data/processed_data/test_acc10/2791_pro_2706_lig.npy,2706,2791,0
./data/processed_data/test_acc10/2792_pro_2706_lig.npy,2706,2792,0
./data/processed_data/test_acc10/2793_pro_2706_lig.npy,2706,2793,0
./data/processed_data/test_acc10/2794_pro_2706_lig.npy,2706,2794,0
./data/processed_data/test_acc10/2795_pro_2706_lig.npy,2706,2795,0
./data/processed_data/test_acc10/2796_pro_2706_lig.npy,2706,2796,0
./data/processed_data/test_acc10/2797_pro_2706_lig.npy,2706,2797,0
./data/processed_data/test_acc10/2798_pro_2706_lig.npy,2706,2798,0
./data/processed_data/test_acc10/2799_pro_2706_lig.npy,2706,2799,0
./data/processed_data/test_acc10/2800_pro_2706_lig.npy,2706,2800,0
./data/processed_data/test_acc10/2701_pro_2707_lig.npy,2707,2701,0
./data/processed_data/test_acc10/2702_pro_2707_lig.npy,2707,2702,0
./data/processed_data/test_acc10/2703_pro_2707_lig.npy,2707,2703,0
./data/processed_data/test_acc10/2704_pro_2707_lig.npy,2707,2704,0
./data/processed_data/test_acc10/2705_pro_2707_lig.npy,2707,2705,0
./data/processed_data/test_acc10/2706_pro_2707_lig.npy,2707,2706,0
./data/processed_data/test_acc10/2707_pro_2707_lig.npy,2707,2707,1
./data/processed_data/test_acc10/2708_pro_2707_lig.npy,2707,2708,0
./data/processed_data/test_acc10/2709_pro_2707_lig.npy,2707,2709,0
./data/processed_data/test_acc10/2710_pro_2707_lig.npy,2707,2710,0
./data/processed_data/test_acc10/2711_pro_2707_lig.npy,2707,2711,0
./data/processed_data/test_acc10/2712_pro_2707_lig.npy,2707,2712,0
./data/processed_data/test_acc10/2713_pro_2707_lig.npy,2707,2713,0
./data/processed_data/test_acc10/2714_pro_2707_lig.npy,2707,2714,0
./data/processed_data/test_acc10/2715_pro_2707_lig.npy,2707,2715,0
./data/processed_data/test_acc10/2716_pro_2707_lig.npy,2707,2716,0
./data/processed_data/test_acc10/2717_pro_2707_lig.npy,2707,2717,0
./data/processed_data/test_acc10/2718_pro_2707_lig.npy,2707,2718,0
./data/processed_data/test_acc10/2719_pro_2707_lig.npy,2707,2719,0
./data/processed_data/test_acc10/2720_pro_2707_lig.npy,2707,2720,0
./data/processed_data/test_acc10/2721_pro_2707_lig.npy,2707,2721,0
./data/processed_data/test_acc10/2722_pro_2707_lig.npy,2707,2722,0
./data/processed_data/test_acc10/2723_pro_2707_lig.npy,2707,2723,0
./data/processed_data/test_acc10/2724_pro_2707_lig.npy,2707,2724,0
./data/processed_data/test_acc10/2725_pro_2707_lig.npy,2707,2725,0
./data/processed_data/test_acc10/2726_pro_2707_lig.npy,2707,2726,0
./data/processed_data/test_acc10/2727_pro_2707_lig.npy,2707,2727,0
./data/processed_data/test_acc10/2728_pro_2707_lig.npy,2707,2728,0
./data/processed_data/test_acc10/2729_pro_2707_lig.npy,2707,2729,0
./data/processed_data/test_acc10/2730_pro_2707_lig.npy,2707,2730,0
./data/processed_data/test_acc10/2731_pro_2707_lig.npy,2707,2731,0
./data/processed_data/test_acc10/2732_pro_2707_lig.npy,2707,2732,0
./data/processed_data/test_acc10/2733_pro_2707_lig.npy,2707,2733,0
./data/processed_data/test_acc10/2734_pro_2707_lig.npy,2707,2734,0
./data/processed_data/test_acc10/2735_pro_2707_lig.npy,2707,2735,0
./data/processed_data/test_acc10/2736_pro_2707_lig.npy,2707,2736,0
./data/processed_data/test_acc10/2737_pro_2707_lig.npy,2707,2737,0
./data/processed_data/test_acc10/2738_pro_2707_lig.npy,2707,2738,0
./data/processed_data/test_acc10/2739_pro_2707_lig.npy,2707,2739,0
./data/processed_data/test_acc10/2740_pro_2707_lig.npy,2707,2740,0
./data/processed_data/test_acc10/2741_pro_2707_lig.npy,2707,2741,0
./data/processed_data/test_acc10/2742_pro_2707_lig.npy,2707,2742,0
./data/processed_data/test_acc10/2743_pro_2707_lig.npy,2707,2743,0
./data/processed_data/test_acc10/2744_pro_2707_lig.npy,2707,2744,0
./data/processed_data/test_acc10/2745_pro_2707_lig.npy,2707,2745,0
./data/processed_data/test_acc10/2746_pro_2707_lig.npy,2707,2746,0
./data/processed_data/test_acc10/2747_pro_2707_lig.npy,2707,2747,0
./data/processed_data/test_acc10/2748_pro_2707_lig.npy,2707,2748,0
./data/processed_data/test_acc10/2749_pro_2707_lig.npy,2707,2749,0
./data/processed_data/test_acc10/2750_pro_2707_lig.npy,2707,2750,0
./data/processed_data/test_acc10/2751_pro_2707_lig.npy,2707,2751,0
./data/processed_data/test_acc10/2752_pro_2707_lig.npy,2707,2752,0
./data/processed_data/test_acc10/2753_pro_2707_lig.npy,2707,2753,0
./data/processed_data/test_acc10/2754_pro_2707_lig.npy,2707,2754,0
./data/processed_data/test_acc10/2755_pro_2707_lig.npy,2707,2755,0
./data/processed_data/test_acc10/2756_pro_2707_lig.npy,2707,2756,0
./data/processed_data/test_acc10/2757_pro_2707_lig.npy,2707,2757,0
./data/processed_data/test_acc10/2758_pro_2707_lig.npy,2707,2758,0
./data/processed_data/test_acc10/2759_pro_2707_lig.npy,2707,2759,0
./data/processed_data/test_acc10/2760_pro_2707_lig.npy,2707,2760,0
./data/processed_data/test_acc10/2761_pro_2707_lig.npy,2707,2761,0
./data/processed_data/test_acc10/2762_pro_2707_lig.npy,2707,2762,0
./data/processed_data/test_acc10/2763_pro_2707_lig.npy,2707,2763,0
./data/processed_data/test_acc10/2764_pro_2707_lig.npy,2707,2764,0
./data/processed_data/test_acc10/2765_pro_2707_lig.npy,2707,2765,0
./data/processed_data/test_acc10/2766_pro_2707_lig.npy,2707,2766,0
./data/processed_data/test_acc10/2767_pro_2707_lig.npy,2707,2767,0
./data/processed_data/test_acc10/2768_pro_2707_lig.npy,2707,2768,0
./data/processed_data/test_acc10/2769_pro_2707_lig.npy,2707,2769,0
./data/processed_data/test_acc10/2770_pro_2707_lig.npy,2707,2770,0
./data/processed_data/test_acc10/2771_pro_2707_lig.npy,2707,2771,0
./data/processed_data/test_acc10/2772_pro_2707_lig.npy,2707,2772,0
